,arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
4833,12,357,2,28,31,7,4,4,2,2024,1
4834,5,466,0,23,49,29,2,4,0,2024,0
4835,11,517,0,4,35,28,10,4,0,2024,0
4836,9,620,1,15,25,3,9,4,2,2023,1
4837,5,752,2,20,64,20,9,4,0,2024,1
4838,7,384,1,28,35,15,4,4,2,2024,0
4839,6,418,1,12,43,23,7,4,1,2024,1
4840,4,705,1,19,43,7,10,4,0,2024,1
4841,4,121,1,17,61,23,6,4,2,2024,1
4842,11,988,0,6,26,11,2,4,1,2024,1
4843,11,939,1,26,62,19,1,4,2,2024,1
4844,6,698,0,2,39,1,1,4,2,2024,0
4845,6,192,0,15,53,16,5,3,0,2024,1
4846,2,404,1,19,27,27,2,4,2,2024,1
4847,1,584,1,29,21,14,6,4,0,2024,1
4848,10,766,2,26,48,10,3,4,2,2024,1
4849,10,722,1,31,60,25,1,4,2,2024,1
4850,5,553,0,4,36,3,5,4,2,2024,0
4851,9,764,0,26,63,1,8,3,1,2024,0
4852,6,845,0,24,38,2,5,3,2,2024,0
4853,7,921,0,2,30,18,10,4,0,2024,1
4854,11,879,0,17,39,27,3,2,1,2024,0
4855,2,791,0,28,26,24,10,3,2,2024,1
4856,9,117,0,26,27,8,7,3,1,2024,0
4857,8,811,0,23,51,29,6,4,0,2024,0
4858,3,662,0,23,50,22,6,4,2,2024,0
4859,3,957,0,31,34,10,9,2,2,2024,0
4860,10,138,0,30,38,11,7,3,1,2024,0
4861,8,837,1,29,63,12,1,4,0,2023,0
4862,6,753,0,15,47,19,4,4,1,2024,0
4863,9,102,1,13,20,30,8,4,1,2024,0
4864,10,372,1,23,38,13,6,4,2,2024,0
4865,7,385,0,30,42,7,9,4,2,2024,0
4866,5,705,0,6,61,17,1,4,2,2024,1
4867,2,533,1,16,52,11,7,4,0,2024,1
4868,11,103,1,12,18,30,3,4,2,2024,1
4869,10,744,1,14,49,25,9,3,0,2024,0
4870,2,519,1,9,58,14,5,4,1,2024,1
4871,11,196,1,11,37,6,3,4,2,2024,1
4872,2,113,1,17,53,2,10,3,2,2024,1
4873,10,856,0,7,38,28,2,3,2,2023,1
4874,12,353,1,2,31,5,1,4,1,2024,1
4875,11,487,1,4,64,14,8,4,1,2024,0
4876,8,258,0,29,36,19,3,4,0,2024,1
4877,6,841,0,9,42,8,10,4,1,2024,0
4878,3,629,1,31,50,11,2,4,2,2024,0
4879,12,176,1,29,25,13,2,4,2,2024,1
4880,5,452,1,28,21,4,1,4,2,2024,1
4881,3,221,2,4,20,1,0,4,0,2024,1
4882,10,180,0,28,50,22,9,4,0,2023,1
4883,12,425,2,23,44,5,6,4,2,2023,1
4884,6,699,0,2,27,28,6,3,0,2024,1
4885,12,914,0,10,18,1,4,4,0,2023,1
4886,10,950,0,2,59,1,6,3,2,2024,1
4887,4,159,0,25,40,29,0,3,0,2024,1
4888,9,942,2,18,44,10,8,4,1,2024,1
4889,6,379,0,6,65,26,1,3,2,2024,1
4890,9,507,1,1,53,26,10,4,2,2024,1
4891,12,975,1,27,30,16,10,3,2,2024,1
4892,7,942,0,1,43,24,7,3,1,2024,0
4893,2,772,1,22,43,27,8,4,1,2024,1
4894,10,854,0,13,61,7,6,4,1,2024,0
4895,2,745,1,11,55,2,8,4,1,2024,0
4896,3,522,0,23,47,25,0,4,1,2024,0
4897,9,327,3,17,65,30,8,4,2,2023,1
4898,10,915,0,9,59,20,6,3,0,2023,1
4899,12,937,1,6,33,4,5,4,2,2023,1
4900,2,896,0,16,19,21,3,4,1,2024,1
4901,9,384,1,9,32,18,9,4,1,2024,1
4902,4,823,0,26,47,15,6,4,2,2024,0
4903,10,363,1,12,51,8,9,4,2,2024,0
4904,7,458,0,5,20,8,0,4,2,2023,0
4905,12,203,1,26,23,28,3,4,1,2024,0
4906,9,896,0,21,27,4,3,3,2,2024,1
4907,9,318,1,3,33,23,1,4,1,2024,0
4908,9,645,3,7,21,23,7,4,1,2024,1
4909,10,359,2,7,50,18,1,4,2,2024,1
4910,6,650,0,15,38,25,10,3,0,2024,0
4911,5,431,0,20,28,23,0,3,1,2024,0
4912,3,128,0,25,25,24,2,3,2,2024,0
4913,5,364,0,3,20,5,7,4,0,2024,0
4914,8,421,0,30,65,9,4,4,1,2024,0
4915,7,135,0,6,58,29,3,3,2,2024,0
4916,5,341,0,29,27,19,9,3,1,2024,1
4917,4,875,2,7,26,12,2,4,0,2024,1
4918,8,442,0,19,60,28,1,3,2,2024,0
4919,3,513,0,25,55,30,7,3,0,2024,0
4920,6,664,1,20,43,25,2,4,1,2024,1
4921,8,415,1,11,39,11,9,4,0,2024,0
4922,10,782,0,16,24,18,7,3,2,2023,0
4923,8,742,0,17,49,29,4,2,1,2023,0
4924,9,866,1,18,58,12,7,4,2,2024,0
4925,10,138,0,29,46,21,0,4,2,2024,0
4926,8,314,0,12,45,3,9,4,0,2024,1
4927,11,630,2,12,41,5,4,4,0,2024,0
4928,9,257,1,15,52,25,1,4,2,2024,1
4929,8,883,1,20,31,8,6,4,0,2024,1
4930,8,156,3,11,64,20,0,4,0,2023,1
4931,10,804,0,9,55,5,9,4,1,2023,0
4932,11,566,1,17,42,6,8,4,0,2024,1
4933,4,621,0,29,48,23,6,4,2,2024,0
4934,7,819,0,9,36,8,10,4,1,2024,0
4935,12,913,1,19,48,22,5,4,2,2024,1
4936,10,853,0,16,51,7,7,3,0,2024,1
4937,11,517,1,22,40,16,9,4,2,2024,1
4938,9,267,1,20,27,19,8,4,0,2024,1
4939,10,551,0,21,44,17,10,3,2,2024,0
4940,6,145,0,24,50,24,6,3,1,2024,0
4941,11,872,0,14,59,16,7,3,1,2024,1
4942,3,546,1,20,29,15,3,3,1,2024,1
4943,12,962,0,27,27,6,10,3,0,2024,1
4944,2,217,1,22,49,26,4,4,0,2024,1
4945,11,336,0,4,46,20,10,2,0,2023,1
4946,7,651,1,17,45,19,5,4,0,2024,1
4947,3,553,0,20,31,27,6,4,1,2024,1
4948,2,968,0,7,32,14,3,3,0,2024,1
4949,8,942,1,3,60,8,5,4,1,2024,0
4950,9,135,0,30,24,29,5,3,2,2024,0
4951,6,247,0,6,57,23,6,3,2,2024,1
4952,6,431,0,14,42,20,4,2,0,2024,0
4953,4,205,1,24,24,12,10,4,1,2024,1
4954,5,918,1,9,63,5,5,4,1,2024,1
4955,8,504,2,9,39,26,3,4,1,2023,1
4956,5,915,0,7,40,17,0,4,2,2024,0
4957,6,990,2,12,38,16,10,4,1,2024,1
4958,1,522,0,7,33,12,10,4,2,2024,1
4959,5,109,0,10,22,20,2,4,2,2024,0
4960,6,389,0,8,49,17,8,4,2,2024,0
4961,12,531,2,3,32,27,1,4,2,2024,1
4962,12,198,0,10,32,1,10,3,1,2024,1
4963,12,883,1,10,31,7,1,4,0,2024,1
4964,4,235,0,7,30,25,6,2,1,2024,1
4965,7,932,1,18,36,29,7,4,2,2024,0
4966,10,176,0,8,65,14,9,4,1,2023,1
4967,5,586,0,22,36,26,2,4,1,2024,0
4968,2,225,2,8,34,12,8,4,2,2024,1
4969,8,757,1,23,47,21,9,4,2,2024,1
4970,2,669,2,25,36,27,1,4,1,2024,1
4971,5,104,1,2,49,15,1,4,0,2024,0
4972,4,203,0,23,43,18,5,3,0,2024,1
4973,6,969,0,4,38,13,10,3,1,2024,0
4974,10,307,0,30,20,29,9,4,1,2024,0
4975,1,101,0,30,49,18,2,3,0,2024,1
4976,12,481,0,17,51,30,5,4,2,2024,1
4977,10,848,1,7,36,1,5,4,1,2024,1
4978,9,157,0,30,55,23,4,3,1,2024,0
4979,5,384,1,6,26,22,5,4,0,2024,1
4980,10,511,2,11,39,24,0,4,1,2023,1
4981,8,538,1,20,55,17,3,4,1,2024,1
4982,7,852,0,11,20,30,0,4,0,2024,0
4983,7,955,0,21,61,12,0,4,1,2024,1
4984,3,457,0,14,54,13,0,2,0,2024,1
4985,10,158,0,19,40,29,8,3,0,2024,1
4986,2,408,0,28,37,19,10,4,0,2024,0
4987,10,697,0,6,55,10,6,3,0,2023,1
4988,7,349,1,7,61,21,2,4,0,2024,1
4989,10,252,0,11,55,29,6,4,0,2023,1
4990,1,130,1,29,58,7,1,4,2,2024,1
4991,8,780,0,22,40,20,10,3,0,2024,1
4992,8,398,2,1,45,5,4,4,1,2024,1
4993,3,817,0,20,60,23,7,4,0,2024,1
4994,4,322,1,9,37,23,8,3,1,2024,1
4995,12,671,2,9,51,1,5,4,2,2024,1
4996,12,833,1,17,19,17,9,4,0,2023,1
4997,5,104,0,14,39,28,6,4,2,2024,0
4998,9,779,0,9,60,21,1,2,0,2023,1
4999,11,110,0,18,20,14,2,3,1,2024,1
5000,2,662,1,11,31,11,8,4,0,2024,1
5001,6,764,0,27,30,13,6,4,2,2024,0
5002,7,527,1,23,62,19,9,4,2,2024,1
5003,7,423,1,24,29,19,0,4,0,2024,1
5004,9,173,0,23,44,4,0,4,1,2024,0
5005,3,462,1,20,63,6,0,3,2,2024,1
5006,7,281,0,22,50,16,8,4,1,2024,0
5007,12,191,0,8,28,5,5,3,2,2024,1
5008,10,872,1,23,32,5,0,4,1,2023,1
5009,12,840,0,8,44,16,6,4,0,2024,0
5010,10,967,0,31,29,6,3,4,2,2024,0
5011,12,501,0,29,57,16,8,3,2,2023,1
5012,11,766,0,25,51,28,0,2,0,2024,1
5013,7,360,1,3,19,11,3,4,1,2024,1
5014,10,393,0,5,36,22,2,3,0,2023,1
5015,11,377,0,25,34,19,0,2,2,2023,1
5016,3,540,0,17,32,24,2,4,1,2024,0
5017,9,335,1,30,61,20,9,4,2,2024,0
5018,10,958,1,6,54,30,7,3,0,2024,1
5019,9,906,1,18,42,24,9,4,1,2024,1
5020,10,906,3,9,21,22,10,4,1,2024,1
5021,9,105,2,18,51,28,6,4,1,2023,1
5022,10,527,0,16,20,8,6,3,1,2023,0
5023,10,306,1,26,30,18,3,4,1,2023,1
5024,10,154,0,16,55,28,9,3,2,2024,1
5025,11,631,0,20,35,11,7,3,2,2023,1
5026,7,735,0,7,55,18,8,4,0,2024,0
5027,5,350,2,22,31,20,8,4,1,2024,1
5028,6,964,0,15,51,18,0,3,1,2024,0
5029,4,501,1,4,21,25,0,4,0,2024,0
5030,10,951,0,13,41,18,6,1,0,2023,1
5031,10,516,1,6,46,27,10,4,1,2023,1
5032,4,878,1,8,63,8,1,4,1,2024,1
5033,8,582,0,15,32,4,3,1,1,2024,1
5034,4,575,0,12,31,4,0,4,1,2024,1
5035,1,273,0,28,62,29,4,3,2,2024,1
5036,10,873,1,3,45,21,8,4,1,2024,1
5037,3,825,1,20,63,12,8,4,0,2024,1
5038,6,159,0,14,18,9,7,3,2,2024,1
5039,9,211,0,5,31,13,3,4,0,2024,1
5040,8,736,2,16,42,19,1,4,0,2024,1
5041,8,561,0,14,38,28,0,3,2,2023,1
5042,4,926,0,17,28,23,1,4,0,2024,1
5043,6,453,1,24,48,25,5,4,1,2024,0
5044,4,200,0,22,46,5,5,4,0,2024,0
5045,6,688,1,3,31,26,4,4,1,2024,1
5046,8,874,1,12,34,12,2,4,0,2024,1
5047,4,146,1,20,20,6,6,4,2,2024,0
5048,4,956,1,23,34,13,1,4,0,2024,0
5049,2,469,1,24,39,13,8,4,0,2024,0
5050,7,881,0,4,19,5,3,4,2,2024,0
5051,6,126,1,28,56,17,5,2,1,2024,1
5052,10,277,2,16,39,25,9,4,0,2023,1
5053,10,890,1,23,61,23,8,3,0,2024,0
5054,3,159,0,18,24,29,2,3,0,2024,1
5055,3,836,0,10,54,16,7,4,1,2024,0
5056,4,627,0,6,48,12,10,3,0,2024,0
5057,1,500,1,22,31,23,4,4,1,2024,1
5058,4,240,0,6,58,11,7,3,2,2024,0
5059,2,1000,0,28,48,19,7,3,1,2024,0
5060,7,974,0,28,41,21,2,4,2,2024,0
5061,9,770,2,15,25,16,8,4,0,2023,1
5062,8,367,0,3,49,25,10,4,2,2024,0
5063,7,436,0,4,60,14,9,2,0,2024,1
5064,7,568,1,28,33,30,8,4,2,2024,0
5065,2,576,1,18,33,19,8,4,2,2024,1
5066,6,399,0,12,32,3,2,4,0,2024,0
5067,5,699,1,5,45,4,5,4,1,2024,1
5068,9,231,3,3,56,6,7,4,1,2024,1
5069,8,330,0,15,31,28,8,4,1,2024,0
5070,5,259,1,29,62,18,1,3,1,2024,0
5071,12,972,0,16,31,7,8,3,0,2024,1
5072,9,803,2,9,41,23,1,4,2,2023,1
5073,7,503,0,13,34,16,2,3,0,2024,1
5074,7,647,0,22,22,6,5,3,0,2024,1
5075,12,892,0,17,61,24,9,1,2,2023,1
5076,8,491,1,29,39,13,1,4,1,2024,0
5077,12,239,0,3,37,11,2,3,0,2023,1
5078,11,873,0,23,42,22,8,4,1,2024,1
5079,9,305,1,16,25,3,0,4,0,2024,0
5080,9,980,1,8,52,7,0,4,1,2024,1
5081,3,178,1,27,62,26,6,3,1,2024,1
5082,9,942,0,9,50,25,3,2,0,2023,1
5083,11,164,2,18,28,6,8,4,0,2024,1
5084,10,505,0,10,34,1,0,3,1,2023,0
5085,5,301,0,31,63,30,9,2,1,2024,0
5086,11,559,0,13,28,25,2,3,1,2024,1
5087,1,531,1,16,42,2,0,1,2,2024,1
5088,1,532,1,20,27,13,0,2,1,2024,1
5089,4,672,1,30,34,19,10,4,0,2024,1
5090,5,535,0,5,30,1,4,4,2,2024,0
5091,9,348,0,11,53,10,10,3,0,2023,1
5092,10,720,2,28,24,15,2,4,0,2024,0
5093,2,526,0,3,29,19,2,2,1,2024,1
5094,4,709,0,24,38,23,10,4,2,2024,0
5095,11,882,0,1,51,6,4,3,2,2024,0
5096,9,880,0,30,44,14,6,3,1,2023,1
5097,10,874,0,7,48,30,9,4,0,2023,0
5098,10,743,0,21,63,7,5,4,1,2024,0
5099,8,714,0,11,63,25,8,4,2,2024,0
5100,4,133,0,22,41,28,7,4,1,2024,0
5101,10,774,1,28,22,22,9,4,1,2024,1
5102,9,241,2,22,30,1,10,4,1,2023,1
5103,7,187,1,1,22,2,5,4,0,2024,1
5104,7,292,0,21,64,24,4,2,0,2024,1
5105,7,921,1,27,28,28,10,4,0,2024,0
5106,8,674,1,17,47,5,4,4,1,2024,0
5107,7,364,1,18,42,18,9,4,1,2024,0
5108,10,115,0,13,26,24,2,3,0,2024,1
5109,9,959,0,13,51,14,10,4,2,2024,0
5110,12,713,0,25,19,2,9,4,0,2024,0
5111,12,273,2,4,54,19,4,4,2,2024,1
5112,5,142,0,5,26,25,7,3,0,2024,1
5113,7,738,0,25,57,2,0,3,2,2023,0
5114,3,132,1,26,62,12,5,4,0,2024,0
5115,5,373,0,16,34,24,7,4,0,2024,1
5116,7,134,2,16,64,21,2,4,1,2024,1
5117,2,554,1,27,26,20,8,4,2,2024,1
5118,8,202,1,4,63,30,1,4,2,2024,1
5119,8,791,1,9,52,10,1,4,2,2023,0
5120,6,935,0,10,27,19,10,4,1,2024,0
5121,12,892,1,4,36,20,1,4,1,2024,1
5122,9,870,1,23,39,10,1,4,2,2024,1
5123,4,674,1,21,36,18,8,4,1,2024,1
5124,12,784,1,28,31,15,5,4,1,2024,1
5125,10,720,2,30,59,12,1,4,0,2024,1
5126,5,616,0,31,45,24,3,2,1,2024,0
5127,11,162,2,23,48,16,4,4,0,2024,1
5128,11,373,0,11,47,22,5,2,1,2023,1
5129,12,930,1,5,30,3,6,4,1,2024,1
5130,6,879,0,17,31,3,1,4,2,2024,0
5131,8,856,1,8,30,24,7,4,0,2024,1
5132,10,117,3,27,30,11,5,4,1,2024,1
5133,10,883,1,3,49,18,5,4,1,2024,1
5134,4,818,1,23,23,1,2,4,2,2024,1
5135,9,373,0,4,43,3,4,4,1,2023,0
5136,12,202,0,29,19,11,10,3,2,2023,1
5137,2,163,0,12,49,2,4,4,0,2024,0
5138,10,443,1,25,46,18,6,4,0,2024,1
5139,6,995,1,26,32,8,3,4,2,2024,1
5140,10,978,0,16,32,15,2,4,2,2024,0
5141,8,912,0,22,65,22,7,3,2,2023,0
5142,3,937,0,4,27,9,0,4,0,2024,0
5143,11,145,1,3,65,19,4,4,0,2023,1
5144,6,416,0,15,57,21,1,4,1,2024,0
5145,9,454,2,20,46,9,3,4,2,2023,1
5146,5,333,0,8,50,17,0,4,0,2024,0
5147,6,381,0,7,48,26,1,3,0,2024,1
5148,7,271,0,25,30,14,5,3,2,2024,1
5149,3,226,0,16,26,22,6,4,1,2024,0
5150,9,587,0,22,27,29,8,3,2,2024,0
5151,6,134,0,30,54,16,0,3,1,2024,0
5152,2,584,0,23,36,10,9,4,2,2024,0
5153,11,127,0,3,22,26,7,3,2,2024,0
5154,9,858,2,18,58,16,6,4,1,2023,1
5155,11,195,1,4,32,26,10,4,2,2023,1
5156,10,174,1,25,23,15,4,4,0,2024,1
5157,10,485,1,14,42,18,6,4,1,2024,0
5158,5,112,0,28,40,29,0,4,0,2024,0
5159,7,548,2,17,36,23,8,4,0,2024,1
5160,3,589,0,8,65,27,5,4,1,2024,1
5161,12,251,2,21,35,17,1,4,1,2024,1
5162,10,411,0,23,29,20,5,4,1,2023,1
5163,12,832,0,3,21,18,9,4,2,2024,1
5164,10,465,0,22,23,6,2,4,1,2024,0
5165,11,162,2,7,62,6,3,4,0,2024,1
5166,7,984,1,5,49,22,10,4,1,2024,1
5167,8,581,0,24,44,5,9,4,1,2024,0
5168,11,419,0,25,34,2,7,3,1,2024,1
5169,9,936,1,16,36,26,9,3,2,2023,1
5170,8,935,0,11,34,23,4,4,0,2024,0
5171,6,164,1,28,64,18,4,4,2,2024,1
5172,7,754,1,18,60,17,6,4,0,2024,1
5173,6,426,0,10,25,10,1,3,0,2024,1
5174,3,370,1,11,30,7,8,4,0,2024,1
5175,6,931,0,8,63,30,9,3,0,2024,1
5176,3,598,0,24,63,13,3,4,0,2024,0
5177,7,355,1,29,38,13,0,3,2,2024,0
5178,8,140,1,6,28,5,9,4,0,2024,1
5179,4,109,0,26,24,28,8,4,2,2024,1
5180,3,233,0,7,45,24,6,2,0,2024,1
5181,11,513,0,19,46,30,5,4,1,2024,0
5182,4,314,0,6,28,23,9,3,0,2024,1
5183,9,336,0,1,47,14,0,3,2,2023,1
5184,4,332,0,6,32,19,9,3,0,2024,1
5185,11,238,1,22,57,15,3,3,1,2024,1
5186,12,304,0,17,41,26,10,4,2,2024,1
5187,7,786,0,31,52,12,4,4,2,2024,0
5188,9,660,0,2,43,6,1,4,2,2024,0
5189,11,655,1,23,62,16,0,4,1,2024,1
5190,5,662,3,1,62,1,6,4,1,2024,1
5191,4,880,0,5,47,21,9,3,2,2024,1
5192,11,866,1,14,28,17,0,4,2,2024,1
5193,9,305,1,16,18,8,7,3,2,2024,0
5194,10,406,2,24,64,26,9,4,1,2024,1
5195,10,119,0,16,55,12,5,3,0,2023,1
5196,7,885,0,21,40,22,1,3,0,2024,0
5197,3,370,0,6,61,15,0,4,1,2024,1
5198,5,297,1,12,37,29,5,3,1,2024,1
5199,4,570,2,23,53,8,2,4,1,2024,1
5200,12,464,1,24,29,30,9,4,0,2023,1
5201,10,266,2,18,36,23,0,4,1,2023,1
5202,11,988,0,30,49,23,2,4,2,2024,0
5203,1,608,0,14,21,9,4,4,2,2024,1
5204,7,922,1,30,64,26,4,3,2,2024,0
5205,7,940,0,24,62,25,8,4,0,2024,0
5206,6,588,0,11,54,8,9,4,2,2024,1
5207,9,960,1,10,40,1,9,4,0,2024,1
5208,4,214,0,26,35,26,6,3,0,2024,1
5209,7,871,1,5,52,6,6,4,1,2024,1
5210,12,354,0,17,53,29,4,4,0,2024,1
5211,3,340,0,23,55,11,1,4,1,2024,0
5212,9,604,1,8,61,25,8,4,0,2024,1
5213,7,821,0,30,38,24,5,4,0,2024,0
5214,10,243,0,12,55,14,10,2,0,2023,1
5215,8,113,1,2,48,16,0,4,2,2024,1
5216,6,939,0,27,18,29,10,4,2,2024,1
5217,5,544,1,20,43,5,9,4,0,2024,1
5218,8,527,1,22,33,3,1,4,0,2024,0
5219,6,230,0,30,31,20,5,4,1,2024,0
5220,2,597,0,22,35,26,9,3,0,2024,1
5221,9,494,0,3,22,25,6,4,1,2023,1
5222,8,260,0,16,32,22,9,4,0,2024,0
5223,11,140,0,3,22,19,4,3,1,2024,0
5224,4,397,0,10,52,4,0,4,2,2024,1
5225,10,504,2,6,47,10,0,4,2,2023,1
5226,10,528,0,8,21,22,7,3,0,2023,0
5227,6,372,0,8,58,21,3,3,1,2024,1
5228,2,225,1,10,39,27,0,1,2,2024,1
5229,10,634,2,3,47,5,9,4,2,2024,1
5230,4,155,0,6,39,22,8,3,1,2024,0
5231,10,822,1,3,19,2,10,4,0,2024,1
5232,5,269,0,20,29,27,0,4,2,2024,0
5233,8,514,2,16,31,27,9,4,0,2023,1
5234,2,765,0,28,26,20,7,3,1,2024,0
5235,7,918,1,17,35,21,5,4,0,2024,1
5236,4,977,0,30,25,29,5,4,2,2024,0
5237,6,605,1,26,61,2,0,4,0,2024,1
5238,8,592,3,1,64,26,0,4,2,2024,1
5239,11,338,0,1,31,21,9,4,0,2023,1
5240,2,617,2,7,40,28,4,4,0,2024,1
5241,7,808,0,1,57,16,9,3,0,2023,0
5242,5,390,0,9,54,15,1,4,2,2024,1
5243,6,557,0,2,37,9,7,3,2,2024,1
5244,4,227,0,16,44,6,5,4,2,2024,0
5245,8,489,2,29,39,5,7,4,0,2023,1
5246,10,975,1,20,46,19,5,4,2,2024,1
5247,8,598,0,15,53,4,7,4,1,2024,0
5248,9,684,1,13,21,19,10,4,2,2024,0
5249,4,382,0,22,35,24,5,3,1,2024,0
5250,8,528,1,13,47,5,2,4,0,2024,1
5251,10,367,0,15,40,21,2,3,2,2024,0
5252,10,817,0,24,54,15,7,4,1,2023,0
5253,6,623,0,6,33,19,1,3,2,2024,1
5254,11,448,0,3,45,21,3,4,1,2024,0
5255,3,286,0,7,18,29,2,3,1,2024,1
5256,5,478,0,10,37,1,1,2,1,2024,1
5257,9,946,1,30,56,25,9,4,1,2024,0
5258,5,886,2,3,48,29,2,4,1,2024,1
5259,10,985,0,7,49,22,2,4,2,2024,0
5260,8,202,0,16,40,10,9,4,1,2024,0
5261,10,774,0,13,29,19,3,4,1,2024,0
5262,10,243,0,8,23,8,2,4,0,2023,0
5263,10,408,1,10,20,13,5,4,1,2024,1
5264,1,349,0,28,33,23,0,4,0,2024,1
5265,6,590,1,26,61,5,0,4,1,2024,1
5266,10,834,1,13,60,7,0,1,1,2023,1
5267,9,738,3,14,50,17,7,4,1,2024,1
5268,7,984,0,25,65,24,2,4,2,2024,0
5269,10,910,0,13,30,26,8,3,0,2024,1
5270,11,425,0,13,38,15,6,4,1,2024,0
5271,5,574,1,6,51,24,10,4,2,2024,1
5272,6,571,0,9,43,29,4,4,1,2024,0
5273,9,351,1,20,24,10,8,4,2,2024,0
5274,3,639,2,23,46,15,10,4,0,2024,0
5275,9,806,1,8,36,29,4,4,2,2023,1
5276,8,195,1,31,18,1,2,4,1,2024,0
5277,8,926,1,12,33,29,4,4,1,2024,0
5278,6,100,0,17,33,9,6,3,1,2024,0
5279,2,546,1,26,33,24,9,4,0,2024,1
5280,10,131,0,15,18,12,5,3,1,2023,1
5281,8,135,1,8,29,15,9,4,2,2024,0
5282,6,554,1,17,20,19,6,3,0,2024,1
5283,12,539,1,4,23,16,10,4,0,2024,1
5284,4,861,0,19,65,10,1,3,2,2024,0
5285,8,604,0,14,52,26,3,3,1,2023,1
5286,8,505,0,31,19,22,10,4,2,2023,1
5287,3,789,1,25,54,14,10,3,1,2024,1
5288,3,535,1,20,39,7,8,4,0,2024,1
5289,9,313,2,24,62,1,9,4,1,2024,0
5290,10,930,2,7,61,20,2,4,2,2023,1
5291,9,344,0,7,36,15,6,4,2,2024,1
5292,12,166,1,21,57,28,10,4,0,2024,1
5293,11,941,1,6,36,17,3,4,1,2024,1
5294,2,923,0,18,45,30,10,2,2,2024,1
5295,5,185,0,5,56,15,2,4,2,2024,0
5296,9,880,1,15,27,29,7,2,2,2024,0
5297,11,905,0,6,39,24,1,2,1,2024,1
5298,7,668,2,3,61,28,2,4,0,2024,1
5299,7,113,0,9,39,7,2,4,1,2024,0
5300,9,442,0,17,60,7,5,3,2,2023,1
5301,9,377,2,23,62,16,10,4,0,2024,1
5302,4,649,1,8,65,16,3,4,2,2024,1
5303,3,949,1,28,54,24,5,3,0,2024,1
5304,5,967,0,31,37,7,2,2,1,2024,0
5305,10,798,0,4,50,19,10,3,0,2024,0
5306,8,368,0,22,39,11,0,4,1,2024,0
5307,10,163,1,20,19,10,10,4,1,2024,1
5308,5,499,2,13,39,27,4,4,1,2024,1
5309,5,898,0,9,51,10,3,0,2,2024,0
5310,9,921,2,20,50,16,7,4,0,2023,1
5311,9,910,0,17,62,7,2,3,1,2023,1
5312,8,757,2,30,48,9,4,4,0,2024,1
5313,10,552,0,16,21,5,7,3,2,2023,1
5314,9,606,0,2,51,18,9,4,0,2024,0
5315,4,354,2,17,53,27,2,4,0,2024,1
5316,8,193,2,16,23,1,6,4,2,2024,1
5317,8,115,0,15,60,11,9,3,1,2024,1
5318,9,762,0,17,24,8,6,3,2,2023,1
5319,12,493,0,6,59,19,9,4,2,2024,1
5320,4,793,2,22,44,29,3,4,1,2024,1
5321,7,208,1,6,36,23,4,4,0,2024,0
5322,4,419,1,20,20,1,4,4,2,2024,1
5323,8,714,0,22,33,27,1,4,0,2024,1
5324,2,342,1,17,24,26,8,4,1,2024,1
5325,7,640,0,17,53,8,7,3,0,2023,0
5326,11,775,0,18,34,4,5,3,1,2024,0
5327,3,568,0,25,37,1,10,3,1,2024,0
5328,3,252,0,11,45,8,4,4,2,2024,1
5329,10,742,1,25,58,1,2,4,2,2023,1
5330,6,507,0,17,51,30,7,3,0,2024,0
5331,8,185,0,19,22,12,8,3,0,2024,1
5332,9,161,1,13,20,9,0,3,2,2024,0
5333,2,743,0,18,23,14,10,4,0,2024,1
5334,4,544,2,16,23,7,5,4,2,2024,1
5335,4,451,0,29,29,30,1,3,0,2024,1
5336,5,884,0,3,53,1,0,3,2,2024,1
5337,9,503,0,24,55,29,1,1,0,2023,1
5338,10,144,0,7,55,23,2,2,2,2023,1
5339,12,961,2,21,30,11,4,4,0,2024,1
5340,1,851,1,16,19,6,6,4,1,2024,1
5341,8,126,0,12,34,4,3,4,0,2024,0
5342,12,730,0,8,32,15,4,4,1,2024,1
5343,8,294,2,23,32,24,4,4,2,2023,1
5344,3,578,1,7,57,23,4,4,2,2024,1
5345,9,444,0,24,23,27,9,3,1,2023,1
5346,5,131,0,15,41,23,9,2,1,2024,1
5347,8,259,1,31,45,5,9,4,1,2024,0
5348,8,995,0,20,48,8,6,4,2,2024,0
5349,5,981,1,13,51,7,7,4,1,2024,1
5350,3,882,0,23,38,19,10,4,2,2024,1
5351,9,821,0,20,52,12,0,4,1,2024,1
5352,4,359,0,6,28,15,9,4,0,2024,1
5353,8,753,0,2,47,5,6,4,1,2024,0
5354,6,150,1,17,37,25,3,4,1,2024,1
5355,10,419,3,20,61,23,1,4,0,2024,1
5356,12,119,1,12,24,6,7,4,2,2024,1
5357,12,453,0,15,35,14,7,2,2,2023,1
5358,2,415,1,15,37,17,2,2,1,2024,1
5359,10,637,0,2,40,19,5,3,1,2023,1
5360,7,712,1,3,34,19,9,4,0,2024,1
5361,7,982,0,21,27,18,0,3,0,2024,0
5362,3,677,1,1,36,8,8,4,0,2024,1
5363,9,643,0,12,18,2,0,3,1,2024,1
5364,10,783,0,2,64,10,5,4,2,2024,0
5365,10,335,0,12,27,15,4,3,0,2024,0
5366,6,793,2,16,19,22,10,4,2,2024,1
5367,10,480,1,2,19,23,2,4,1,2024,1
