arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
12,432,1,29,20,3,10,3,1,2023,1
9,965,0,30,61,7,9,3,2,2024,0
7,961,0,23,65,17,0,4,2,2024,0
9,712,0,25,23,8,5,3,0,2023,1
10,416,1,14,41,2,3,3,1,2024,0
9,428,0,30,47,10,8,3,2,2023,1
9,743,0,20,39,18,3,4,2,2023,1
9,953,0,24,23,5,4,3,2,2023,1
7,870,0,7,41,10,4,4,2,2024,0
10,467,0,6,56,29,1,4,1,2024,1
6,292,1,26,19,15,5,4,2,2024,1
4,109,0,10,45,15,6,3,2,2024,0
8,965,0,20,62,4,10,4,2,2024,1
4,783,0,13,58,15,5,4,0,2024,1
8,577,1,22,46,3,9,4,1,2024,1
6,776,2,17,18,8,9,4,2,2024,0
10,505,2,28,46,18,8,4,0,2024,1
5,658,0,13,61,8,9,3,0,2024,0
5,358,1,31,36,30,4,4,0,2024,0
5,277,0,18,35,21,0,4,0,2024,0
8,217,2,8,42,21,3,4,1,2024,1
11,772,0,14,65,23,1,4,2,2024,1
6,407,0,9,36,23,9,4,1,2024,0
3,302,1,11,59,26,10,4,0,2024,1
6,379,1,21,45,9,1,4,0,2024,0
5,285,1,27,61,23,3,4,1,2024,0
11,494,0,3,47,10,5,3,0,2024,0
11,479,2,14,49,10,0,4,2,2024,1
4,323,1,11,64,15,6,4,2,2024,1
1,353,1,12,49,22,7,4,2,2024,1
12,894,0,6,64,8,7,3,2,2023,1
9,141,1,9,51,9,4,4,2,2023,1
6,287,0,3,43,1,7,3,2,2024,0
8,531,0,11,56,23,1,4,2,2023,1
10,940,0,17,29,7,0,2,2,2023,1
4,553,1,27,23,30,5,4,0,2024,1
2,673,1,5,31,10,8,3,2,2024,1
12,455,1,8,61,30,1,4,0,2024,1
9,780,2,2,41,14,2,4,1,2024,1
8,548,0,16,28,23,4,4,1,2023,1
4,231,0,19,58,18,10,3,1,2024,0
3,603,1,26,30,22,2,3,2,2024,1
11,364,2,29,58,10,8,3,2,2024,1
5,491,0,30,25,14,9,2,0,2024,1
12,246,1,28,24,10,8,4,2,2024,1
10,229,0,8,56,17,1,4,1,2024,0
1,618,1,14,62,10,2,3,1,2024,1
12,325,0,18,35,2,7,3,1,2024,1
7,430,4,1,33,3,2,4,1,2024,1
3,804,0,7,33,11,1,3,2,2024,1
8,510,1,19,29,20,7,4,1,2024,0
10,654,1,10,62,9,3,3,0,2024,0
6,655,0,2,49,26,5,4,2,2024,0
9,457,3,13,57,27,6,4,2,2024,1
12,472,0,16,46,7,5,4,1,2024,1
12,435,0,22,52,2,2,4,0,2024,1
12,736,0,29,58,15,8,2,1,2023,1
11,199,1,16,32,8,9,4,1,2024,1
9,831,3,5,33,24,8,4,2,2024,1
5,402,0,27,54,11,10,4,2,2024,0
12,210,1,2,56,12,2,4,0,2024,1
1,904,0,19,54,25,6,3,2,2024,1
11,660,1,23,61,12,6,4,2,2024,0
9,482,0,15,20,23,2,3,0,2024,0
10,771,1,3,42,23,1,4,0,2024,0
3,927,1,5,54,23,8,4,2,2024,0
3,833,0,5,54,15,7,4,0,2024,1
6,505,2,13,38,5,9,4,2,2024,1
12,434,0,20,31,16,5,3,2,2024,1
3,854,0,9,28,7,5,2,1,2024,1
3,244,0,13,55,13,3,4,1,2024,0
8,542,2,6,33,15,10,4,0,2024,0
8,210,1,2,25,25,8,3,0,2024,1
5,675,0,11,28,2,6,4,2,2024,0
9,456,0,4,28,15,3,3,2,2023,1
6,965,0,29,33,11,6,2,2,2024,1
9,650,1,22,46,24,10,4,0,2024,1
4,928,1,9,33,1,6,4,2,2024,1
8,420,0,13,65,20,10,4,1,2024,0
10,841,0,3,54,26,6,3,2,2024,1
11,919,1,3,41,12,10,4,2,2024,0
5,464,0,2,22,1,9,4,0,2024,0
11,344,1,26,49,23,1,4,1,2023,1
10,106,0,24,25,14,6,4,0,2024,1
4,881,1,25,57,22,2,4,2,2024,1
9,545,1,23,26,4,0,4,1,2024,1
3,174,1,31,59,6,9,4,0,2024,1
9,637,2,14,56,14,5,4,2,2023,1
2,676,0,17,49,1,2,3,2,2024,1
4,622,0,9,44,10,7,4,2,2024,1
9,514,0,30,59,14,4,3,0,2024,0
6,486,0,15,44,24,10,4,0,2024,0
8,302,0,11,60,1,4,4,2,2023,1
9,230,1,12,60,5,7,4,2,2024,1
6,396,2,16,32,29,7,4,2,2024,1
5,701,2,5,21,2,3,4,1,2024,1
10,464,0,11,43,5,9,4,2,2024,0
6,684,0,5,58,6,4,3,1,2024,1
12,402,0,26,56,15,6,4,1,2024,1
10,640,0,16,62,23,1,3,0,2023,1
5,269,0,30,55,26,2,4,1,2024,0
11,192,0,28,51,28,6,4,2,2024,1
12,680,0,9,25,7,1,3,1,2024,1
10,293,0,12,23,8,6,2,1,2023,1
6,263,1,19,62,30,0,4,0,2024,1
10,458,3,2,55,9,3,4,2,2024,1
10,506,3,12,61,19,9,4,0,2024,1
7,733,1,28,42,21,1,4,1,2024,0
5,337,0,6,57,5,7,4,1,2024,0
12,540,0,29,60,13,1,3,2,2023,1
6,725,0,6,43,17,5,3,0,2024,1
2,485,0,19,23,19,7,2,1,2024,1
9,180,2,30,43,5,1,4,1,2023,1
11,160,0,6,39,11,10,4,2,2024,1
7,943,0,17,65,20,9,3,1,2023,1
9,636,0,9,26,15,4,3,0,2024,0
8,201,2,21,54,25,1,4,2,2024,1
2,135,0,13,44,1,10,4,0,2024,0
11,288,0,14,33,22,4,3,0,2024,1
9,253,1,15,57,23,1,4,1,2024,1
9,997,1,2,53,14,9,4,0,2024,0
2,715,1,12,30,2,5,4,2,2024,0
9,547,1,29,56,19,10,4,1,2024,0
10,884,0,28,65,21,3,3,1,2024,1
9,742,0,20,38,13,4,3,0,2023,1
8,912,1,3,58,27,0,4,1,2024,1
8,327,1,29,24,16,3,4,2,2024,1
8,610,0,27,29,19,6,4,0,2024,0
6,885,0,12,58,30,3,3,1,2024,0
7,351,0,18,21,25,1,3,0,2023,0
8,375,0,21,30,21,7,4,0,2024,0
4,236,0,3,52,14,8,4,2,2024,0
11,823,0,21,60,6,0,4,0,2024,1
10,809,1,30,59,15,10,4,0,2024,1
9,893,0,17,30,8,0,1,2,2023,1
9,361,0,10,44,17,8,4,0,2024,0
11,921,0,15,62,23,7,4,2,2024,1
3,726,1,28,29,7,2,4,1,2024,1
12,757,0,26,43,29,5,4,1,2024,0
10,291,3,20,42,27,10,4,1,2024,1
6,449,0,7,49,9,0,4,0,2024,0
5,655,0,1,18,16,5,4,0,2024,1
10,171,0,25,27,1,10,4,1,2024,0
8,404,1,12,31,13,5,4,1,2024,0
5,245,1,29,61,9,10,4,2,2024,1
2,619,0,17,46,26,6,3,1,2024,1
9,406,0,9,41,25,1,3,1,2023,1
3,615,0,7,43,17,5,4,2,2024,0
4,414,0,23,56,10,0,4,2,2024,0
10,273,0,30,64,19,6,3,0,2023,1
10,917,2,29,31,17,8,4,0,2024,0
12,521,0,30,24,28,3,3,2,2023,1
8,308,0,20,38,14,3,4,0,2024,0
1,561,0,8,25,28,8,3,2,2024,1
1,620,0,27,42,20,4,1,0,2024,1
9,372,0,19,31,6,8,0,0,2024,1
8,807,0,25,27,10,3,4,1,2024,0
7,411,1,27,38,8,8,4,0,2024,1
10,987,0,30,41,20,1,0,1,2024,1
9,859,2,30,65,22,0,4,1,2024,1
8,635,1,6,43,17,3,4,0,2024,1
3,767,0,29,27,5,3,4,0,2024,1
5,776,0,20,38,20,7,4,2,2024,0
10,433,0,16,54,4,5,3,0,2023,1
10,520,1,20,30,5,3,4,1,2023,1
7,155,1,15,58,16,4,4,1,2024,1
5,452,0,25,33,21,7,4,1,2024,1
5,591,0,29,24,8,1,4,1,2024,0
10,190,0,30,49,20,8,4,0,2024,0
10,153,0,3,64,4,10,3,0,2024,0
3,730,0,2,20,9,2,4,0,2024,1
12,896,0,10,35,6,3,3,2,2023,1
8,919,0,5,65,18,5,1,1,2023,1
12,837,2,8,65,17,2,4,0,2024,1
2,909,1,22,39,12,0,4,0,2024,1
7,212,1,16,27,24,3,4,1,2024,1
2,533,1,13,25,30,3,4,0,2024,1
6,523,0,5,26,22,6,3,1,2024,0
10,788,4,15,54,18,4,1,0,2024,1
5,303,2,14,22,16,3,4,0,2024,1
9,934,0,19,21,23,2,3,2,2024,1
10,759,0,10,56,11,1,4,1,2024,1
5,870,0,12,44,17,7,4,1,2024,0
6,715,1,17,30,13,0,4,0,2024,1
6,595,0,17,43,3,6,4,0,2024,0
11,587,1,5,56,23,4,4,2,2024,0
9,336,1,10,39,9,3,4,0,2024,1
12,435,0,19,38,17,0,3,0,2024,1
9,270,2,7,61,21,9,4,1,2023,1
3,113,1,4,27,10,9,4,0,2024,1
9,642,1,14,49,20,0,2,1,2024,1
10,476,1,22,21,13,9,4,0,2024,0
12,693,1,18,41,16,9,4,2,2024,1
6,815,0,8,28,25,10,3,1,2024,1
11,447,0,4,49,12,6,3,2,2024,0
10,563,0,25,24,26,8,4,1,2023,1
11,216,0,19,57,19,9,4,1,2024,0
5,300,0,5,32,27,4,3,1,2024,0
5,307,0,29,30,13,2,4,1,2024,0
12,767,0,30,30,27,4,4,0,2024,1
10,731,2,6,45,11,7,4,2,2024,0
5,484,1,8,57,21,3,3,1,2024,1
7,314,0,6,52,8,3,3,0,2024,0
10,950,2,13,35,22,0,4,1,2024,1
12,625,0,29,28,12,10,3,0,2023,1
11,850,2,6,22,15,0,4,2,2024,1
10,292,0,13,27,8,7,3,0,2024,1
6,144,0,24,25,12,6,3,2,2024,1
9,976,1,7,31,27,4,4,0,2023,1
3,234,0,26,28,19,10,4,2,2024,1
11,493,0,20,24,10,2,4,2,2024,1
7,715,1,9,25,30,7,4,0,2024,1
11,162,1,1,42,29,2,4,0,2023,1
9,831,0,18,33,5,10,3,1,2023,1
4,308,1,30,63,6,9,4,2,2024,1
9,816,0,28,44,20,3,4,2,2024,0
11,718,0,20,57,5,7,3,2,2023,1
10,616,0,11,48,24,10,4,1,2024,0
9,498,0,20,39,30,5,2,2,2023,1
6,101,0,9,46,2,9,4,0,2024,1
3,205,0,11,39,15,0,4,1,2024,0
12,939,2,26,60,16,9,4,1,2024,1
11,681,1,22,18,27,10,4,0,2024,0
4,745,0,1,55,10,6,2,0,2024,1
8,593,1,16,43,14,9,4,2,2024,1
8,563,0,1,34,9,7,3,0,2024,1
10,688,1,18,30,13,6,4,0,2024,1
4,806,0,17,36,23,2,4,2,2024,0
11,654,2,14,21,15,6,4,0,2023,1
5,616,0,29,26,23,4,4,0,2024,0
1,800,0,2,49,24,3,3,1,2024,1
10,720,0,4,54,30,3,3,2,2023,1
8,760,2,2,44,12,4,4,1,2024,0
4,138,0,16,51,26,7,4,2,2024,1
8,551,0,1,59,29,10,4,1,2024,0
7,712,0,6,23,25,10,3,0,2024,0
6,318,0,14,21,3,6,3,0,2024,1
9,998,1,30,44,30,3,4,2,2023,1
9,302,0,16,25,5,4,4,1,2023,0
5,508,0,22,64,13,3,4,2,2024,1
9,352,1,20,35,18,8,4,1,2024,1
3,175,0,13,65,2,4,4,2,2024,1
5,968,2,16,38,6,4,4,0,2024,1
10,694,0,12,59,15,0,2,1,2023,1
12,753,0,18,47,18,3,3,2,2024,1
9,576,1,10,32,16,0,4,2,2024,1
3,153,1,11,37,14,7,4,2,2024,1
7,673,0,27,24,8,8,4,0,2024,1
9,114,1,13,23,19,0,4,1,2024,1
1,504,0,3,35,23,8,4,0,2024,1
1,299,1,26,49,23,10,4,0,2024,1
10,684,0,13,45,14,7,2,0,2023,1
5,998,0,22,54,15,2,4,1,2024,1
4,923,1,15,23,24,8,4,0,2024,1
6,696,1,24,54,17,5,3,2,2024,0
6,925,1,14,18,19,0,4,0,2024,1
11,443,1,18,35,12,4,4,0,2024,0
7,519,1,22,40,1,4,4,0,2023,0
2,478,1,19,21,2,6,4,2,2024,1
11,783,0,20,30,28,7,3,1,2023,1
6,979,1,21,51,4,10,4,1,2024,1
7,335,0,1,54,10,10,3,0,2023,0
11,601,1,8,59,13,6,3,0,2023,1
3,124,0,25,28,22,10,4,1,2024,0
1,470,0,21,22,25,3,4,1,2024,1
4,398,2,30,27,19,3,4,1,2024,1
5,358,2,23,23,26,10,4,1,2024,1
2,171,0,27,44,12,0,3,2,2024,1
9,417,1,19,30,15,3,4,2,2024,1
3,391,1,6,45,1,1,4,2,2024,1
10,790,2,29,26,28,5,4,1,2024,1
12,910,1,4,53,7,7,4,0,2024,0
5,601,0,17,50,25,4,2,2,2024,1
8,578,0,11,60,30,2,4,2,2024,0
11,941,0,16,53,5,1,3,0,2024,1
8,436,0,22,24,19,5,2,2,2024,1
9,200,1,27,51,5,7,4,0,2024,1
5,985,0,14,43,24,4,4,2,2024,0
8,994,0,26,58,22,6,4,1,2024,0
1,142,0,6,37,25,2,4,2,2024,1
3,929,0,7,46,5,8,4,0,2024,1
1,573,0,14,40,9,3,2,1,2024,1
2,859,1,11,55,21,1,4,1,2024,1
4,784,0,28,41,15,3,4,2,2024,0
6,702,1,12,62,21,8,4,1,2024,0
7,866,1,1,25,27,10,4,0,2024,1
12,513,0,17,33,6,6,4,2,2023,1
6,484,0,15,33,10,4,4,1,2024,0
11,180,1,3,40,28,3,4,1,2024,0
4,399,1,28,56,22,3,4,0,2024,1
11,657,0,24,18,13,2,4,2,2024,0
10,917,0,4,53,27,8,3,2,2024,0
12,563,1,24,52,1,2,4,1,2023,1
3,346,0,5,35,12,6,4,1,2024,1
5,933,0,19,26,6,4,2,0,2024,1
3,652,0,18,59,29,5,3,0,2024,1
10,922,0,16,28,8,7,3,1,2023,0
6,604,1,10,45,21,4,3,1,2024,1
7,237,1,5,26,21,0,4,0,2024,1
2,199,1,14,44,20,5,4,0,2024,0
11,291,2,11,51,30,1,4,1,2024,1
4,357,0,5,28,13,6,4,2,2024,0
7,243,0,27,19,1,2,2,0,2024,1
5,922,1,30,59,29,3,4,2,2024,1
7,596,1,31,57,22,2,3,2,2024,1
4,807,0,6,42,18,3,4,0,2024,0
5,134,1,8,54,16,7,4,1,2024,0
7,278,2,19,64,11,6,4,0,2024,0
11,137,0,25,22,13,10,4,0,2024,0
12,640,0,17,52,2,7,3,2,2024,1
7,861,2,24,57,25,2,4,2,2024,1
9,714,0,2,50,23,8,3,0,2024,1
5,911,1,8,45,13,0,4,1,2024,1
6,545,2,7,57,22,7,4,1,2024,1
10,249,1,26,25,16,2,4,2,2024,1
10,559,0,13,30,13,6,3,2,2024,1
10,269,0,11,30,29,1,3,2,2024,0
6,105,0,16,32,8,0,4,0,2024,0
12,789,0,29,51,14,0,3,2,2024,1
2,320,1,3,53,6,3,4,0,2024,1
9,568,0,17,59,11,7,3,1,2023,1
1,534,0,31,60,6,4,4,0,2024,1
7,123,0,29,22,20,1,4,1,2024,1
10,182,0,7,38,19,2,4,2,2024,0
12,677,1,5,46,24,1,3,0,2023,1
11,869,0,4,40,30,2,3,0,2024,0
10,554,1,29,19,10,6,4,2,2023,1
9,599,2,1,22,4,9,4,1,2023,1
10,192,3,22,18,12,3,4,2,2024,1
10,481,2,20,49,23,1,4,1,2024,1
5,295,0,10,37,13,10,3,1,2024,1
6,430,0,20,49,11,7,4,0,2024,0
1,174,0,24,38,22,4,2,2,2024,1
8,874,2,8,22,23,3,4,1,2024,1
7,693,1,15,40,8,0,4,1,2024,0
10,504,0,30,27,15,3,4,2,2024,0
11,408,1,17,64,6,9,4,2,2024,1
12,374,0,27,49,6,1,3,2,2024,1
12,825,2,22,61,26,2,4,2,2024,1
8,328,0,5,62,7,2,3,0,2024,1
3,743,0,21,64,6,0,4,0,2024,1
10,321,0,23,27,4,2,4,2,2023,1
2,379,0,21,38,5,6,4,1,2024,0
8,208,0,2,61,17,5,2,1,2024,1
9,565,1,17,35,2,3,4,1,2024,1
2,435,1,12,20,4,3,4,0,2024,1
9,267,2,22,26,14,4,4,0,2024,1
9,372,1,3,32,26,5,4,1,2024,1
7,566,1,15,61,9,6,4,2,2024,1
10,980,0,6,50,24,0,3,0,2023,1
3,535,1,2,59,2,7,4,2,2024,1
10,752,2,2,31,17,6,4,1,2023,1
7,169,0,12,62,1,3,4,2,2024,1
12,691,1,7,24,7,2,3,2,2024,1
3,375,0,4,22,23,2,4,1,2024,1
9,844,0,16,36,30,0,3,1,2024,0
12,206,2,22,58,24,0,4,2,2024,0
10,250,0,2,43,11,2,3,0,2023,1
3,770,0,25,60,13,4,4,2,2024,0
4,731,1,19,31,2,4,3,1,2024,1
2,469,0,28,53,14,4,3,2,2024,0
8,596,0,3,65,13,7,4,0,2024,0
8,921,1,2,36,26,7,2,0,2024,1
6,386,1,9,32,3,6,4,2,2024,1
8,959,0,26,30,24,1,3,2,2023,1
3,848,2,17,23,10,8,4,2,2024,1
12,319,1,27,28,7,9,4,2,2024,1
8,266,1,21,50,21,7,4,1,2024,1
9,748,0,30,23,2,6,3,1,2024,1
5,535,1,13,57,6,7,4,2,2024,0
10,555,0,13,28,16,4,3,1,2024,1
12,570,0,28,60,18,6,4,1,2024,0
6,430,0,9,62,14,5,3,0,2024,1
10,131,0,13,59,3,9,3,0,2024,1
5,547,0,30,44,1,8,4,0,2024,0
8,109,0,28,26,6,9,4,2,2024,1
3,490,0,24,20,15,6,3,1,2024,1
10,967,1,23,61,6,4,3,0,2024,0
6,561,0,20,48,7,1,3,2,2024,0
8,146,1,21,39,1,4,4,0,2024,1
7,325,0,25,47,28,5,4,2,2023,0
12,417,1,27,54,28,1,3,2,2024,1
12,102,1,23,59,21,9,4,0,2024,1
1,684,1,27,31,9,10,4,2,2024,1
4,752,0,12,22,18,3,4,2,2024,0
12,985,1,25,22,4,2,4,0,2024,1
12,809,1,5,27,26,5,1,2,2024,1
12,208,0,5,35,17,2,4,2,2024,1
7,553,0,7,19,26,3,4,0,2023,0
10,779,1,27,45,3,2,4,0,2024,1
9,819,0,4,35,14,8,4,1,2023,1
7,673,0,1,40,30,8,3,1,2024,1
9,651,2,12,51,1,5,4,0,2023,1
9,321,0,16,59,6,0,3,1,2024,1
4,807,0,1,42,17,9,4,0,2024,0
4,183,1,17,44,5,5,4,1,2024,1
5,199,0,30,39,3,3,3,2,2024,1
2,431,0,4,59,6,6,2,1,2024,0
4,907,2,23,39,15,8,4,0,2024,1
6,621,2,20,44,7,1,4,0,2024,1
3,655,1,22,41,20,3,4,1,2024,1
4,810,0,23,32,13,4,4,1,2024,1
9,242,2,24,54,1,6,4,0,2024,1
3,216,0,25,33,2,7,4,0,2024,1
8,931,0,3,52,4,9,4,0,2024,0
12,171,1,8,31,10,10,4,2,2024,1
5,729,0,20,18,23,1,3,1,2024,1
10,277,0,17,57,25,4,3,2,2023,1
1,384,0,27,40,15,0,3,0,2024,1
4,810,0,5,18,11,1,0,0,2024,1
9,717,2,23,26,4,8,4,0,2024,0
3,318,1,22,25,13,8,4,1,2024,1
10,777,0,10,54,22,10,4,0,2024,0
8,532,1,23,35,11,4,1,2,2023,1
7,484,2,23,47,19,1,4,0,2024,0
12,958,1,2,28,23,2,4,0,2024,1
10,122,1,23,25,24,6,4,1,2024,1
1,557,0,2,23,18,7,3,0,2024,1
6,490,1,26,38,21,10,4,0,2024,0
7,405,1,23,36,6,8,3,1,2023,1
7,216,0,17,45,13,10,4,0,2023,0
3,256,0,17,47,17,7,3,1,2024,1
2,634,1,9,41,20,1,4,1,2024,0
12,101,0,19,37,10,2,4,0,2023,1
6,409,0,3,36,15,5,3,2,2024,1
3,247,0,17,47,11,3,3,0,2024,0
10,520,0,2,52,17,0,3,2,2023,1
5,234,0,13,53,29,8,3,1,2024,0
9,856,0,22,51,26,9,4,2,2024,1
4,235,1,22,32,2,5,4,2,2024,0
12,573,0,4,24,7,10,3,1,2024,1
5,140,0,17,64,23,9,2,2,2024,0
12,244,0,30,18,22,9,3,0,2024,1
10,995,0,16,22,27,2,3,0,2023,0
5,232,1,26,63,18,1,4,1,2024,0
7,360,0,28,27,22,3,4,2,2024,1
11,110,0,24,36,15,1,3,2,2023,1
8,864,1,15,20,13,5,4,0,2024,1
5,536,1,14,30,17,3,4,2,2024,0
12,257,0,20,35,27,7,3,1,2023,1
2,916,0,3,47,17,2,4,0,2024,1
12,628,1,16,40,29,2,4,0,2024,1
6,507,0,7,53,25,2,3,2,2024,0
8,340,0,25,47,5,2,3,2,2024,1
5,343,1,24,18,2,6,4,1,2024,1
8,869,1,18,57,9,6,4,2,2024,0
4,409,0,22,22,28,6,3,0,2024,1
8,416,3,17,64,4,3,4,2,2023,1
2,133,0,26,39,30,7,4,2,2024,1
6,965,0,12,60,27,7,4,2,2024,0
2,721,1,12,65,26,8,4,2,2024,0
8,708,2,1,58,13,10,4,1,2024,0
10,620,3,20,45,3,1,4,2,2024,1
6,926,0,17,48,1,9,3,2,2024,0
1,468,1,14,40,23,10,4,1,2024,1
8,519,0,14,53,9,10,3,0,2023,1
10,963,0,10,46,21,2,3,1,2023,1
10,175,2,22,34,15,10,4,1,2024,1
6,333,0,24,56,19,8,4,2,2024,1
12,579,0,27,48,7,9,3,2,2023,1
3,528,0,20,47,7,3,4,2,2024,1
8,863,1,30,35,20,8,2,0,2024,1
8,232,1,25,52,15,0,4,2,2023,1
4,190,0,22,24,25,5,3,2,2024,1
7,727,1,17,41,28,9,4,1,2024,1
10,364,1,16,49,5,7,4,0,2024,1
8,133,1,9,37,23,2,4,0,2024,0
10,489,0,13,48,25,0,1,0,2023,1
2,402,0,10,21,13,9,4,0,2024,0
11,750,1,9,52,16,3,1,1,2024,1
2,551,0,13,34,9,3,4,1,2024,1
4,257,0,17,23,10,5,4,0,2024,1
5,125,2,13,62,11,0,4,0,2024,1
10,476,0,15,54,3,2,4,0,2024,0
10,334,0,14,53,12,6,4,2,2023,1
3,365,0,13,58,7,8,3,0,2024,1
2,690,2,7,62,27,10,4,1,2024,1
10,455,0,14,32,18,0,3,2,2024,1
10,103,0,6,42,28,2,3,2,2023,1
2,823,1,6,64,23,4,4,2,2024,1
8,608,1,3,21,20,1,2,0,2024,1
10,156,0,7,38,30,8,4,0,2024,0
9,673,0,8,18,30,2,4,1,2023,1
8,779,0,15,61,19,8,4,0,2024,0
9,716,0,23,20,27,10,3,1,2023,1
12,985,0,3,50,22,0,4,0,2024,1
9,561,0,30,26,2,9,3,2,2023,1
6,567,1,16,36,19,3,3,2,2024,1
2,597,0,21,45,5,5,3,2,2024,1
5,340,0,17,28,20,4,2,2,2024,0
6,355,0,23,31,5,10,3,2,2024,1
9,340,0,30,55,3,2,3,1,2024,0
8,113,0,27,49,24,3,4,1,2024,0
9,632,2,14,26,1,1,4,0,2023,1
8,724,1,15,32,15,0,4,2,2024,0
7,284,0,1,65,11,6,3,0,2023,1
3,349,0,12,59,16,6,4,2,2024,0
7,224,0,30,63,3,0,3,1,2024,1
6,709,0,21,33,15,10,4,0,2024,1
7,908,0,30,38,1,2,3,2,2024,0
2,423,0,22,50,28,3,4,1,2024,1
4,226,2,12,51,8,3,4,2,2024,0
4,425,0,26,57,12,4,4,1,2024,0
9,410,1,14,57,23,4,4,2,2024,1
7,940,1,31,18,27,1,4,0,2024,0
4,778,1,12,61,22,10,4,2,2024,1
3,354,0,10,37,23,5,4,1,2024,0
8,532,1,11,29,27,7,4,0,2023,1
6,271,0,12,51,24,7,3,2,2024,0
12,290,0,1,61,27,3,4,1,2024,0
10,492,1,15,25,25,5,4,2,2023,1
7,157,0,4,19,26,10,4,2,2024,0
9,480,1,5,44,10,8,4,1,2024,0
8,452,0,29,22,1,6,3,0,2023,1
2,461,1,18,29,26,6,4,0,2024,1
4,324,1,29,28,30,2,3,0,2024,1
8,143,1,12,54,16,10,4,0,2024,1
4,347,1,17,63,2,4,3,0,2024,1
12,461,0,21,35,29,9,4,0,2024,1
3,941,0,7,35,1,8,3,2,2024,1
8,804,1,21,54,30,10,4,0,2024,1
3,880,1,5,58,17,10,4,1,2024,1
12,918,1,26,26,12,10,3,2,2023,1
7,439,1,17,61,6,7,4,0,2024,1
1,943,0,21,62,26,7,4,0,2024,1
3,182,0,25,51,1,10,3,1,2024,1
5,917,0,29,39,29,7,3,2,2024,0
7,492,1,22,41,13,9,4,1,2024,0
10,395,0,13,25,4,0,3,2,2024,1
7,137,1,2,64,1,1,4,1,2024,1
11,250,1,3,65,8,0,4,0,2024,1
9,462,0,26,40,20,9,1,0,2024,1
2,375,1,13,36,5,5,4,1,2024,1
4,431,0,6,64,26,9,3,1,2024,0
10,105,1,15,31,15,6,4,1,2023,1
4,283,2,17,31,29,1,4,1,2024,1
8,513,1,18,32,5,4,4,1,2024,0
10,848,2,21,53,11,1,4,1,2024,0
11,527,0,7,39,5,2,3,2,2023,1
4,585,1,29,60,8,8,4,2,2024,1
6,228,0,11,41,16,5,4,0,2024,1
3,520,0,19,34,12,3,4,1,2024,0
10,447,0,12,34,4,1,3,1,2024,0
12,512,0,5,32,15,1,3,2,2023,1
9,208,0,26,48,24,10,3,1,2024,1
4,569,0,6,29,5,4,3,1,2024,0
8,964,0,17,53,27,8,4,1,2024,0
4,206,1,18,33,3,9,4,2,2024,1
11,197,0,22,63,1,0,3,0,2023,1
11,748,0,14,64,29,1,4,1,2024,0
5,343,2,29,53,9,8,4,2,2024,1
8,817,0,25,49,12,1,4,2,2024,0
12,912,1,9,35,8,0,3,0,2023,1
7,347,1,3,44,25,1,4,0,2024,1
1,137,0,25,47,21,10,2,0,2024,1
5,370,1,12,59,29,7,4,2,2024,1
10,664,0,16,36,24,0,3,2,2023,0
8,767,0,30,59,20,9,4,0,2024,0
9,241,3,18,40,25,3,4,0,2024,1
9,475,2,3,45,8,3,3,2,2024,1
8,163,1,12,58,14,1,4,2,2023,0
5,534,2,2,64,12,4,4,1,2024,0
6,120,0,12,33,21,7,3,0,2024,0
11,397,1,12,27,11,1,4,1,2023,1
2,318,0,11,39,29,10,4,0,2024,1
7,408,0,5,63,2,2,4,0,2024,1
11,801,1,26,27,15,4,3,0,2024,1
5,561,2,28,65,11,2,4,0,2024,1
8,838,1,5,21,9,1,4,2,2024,1
8,725,0,14,34,14,4,3,1,2023,1
12,751,0,3,54,23,0,3,1,2023,1
2,618,0,24,50,20,3,4,2,2024,1
12,561,0,11,18,2,0,4,1,2023,1
4,524,2,30,41,11,2,4,1,2024,1
12,157,1,17,49,14,6,4,1,2024,1
5,762,0,4,24,1,3,3,0,2024,0
5,460,0,5,32,24,0,4,1,2024,0
10,668,1,21,52,16,10,3,1,2023,1
7,700,1,3,30,29,10,3,2,2024,1
10,284,0,18,59,11,2,3,2,2023,1
10,643,2,6,25,29,4,4,2,2024,0
10,820,2,1,41,1,3,4,1,2023,1
5,185,0,24,47,8,0,2,0,2024,0
9,914,0,18,39,24,2,3,0,2024,1
9,885,1,4,47,7,8,3,2,2023,1
3,405,0,13,45,9,9,2,2,2024,1
9,108,1,14,33,4,9,4,1,2023,1
6,687,0,6,43,30,9,3,1,2024,1
10,559,0,28,50,10,0,4,2,2024,0
9,698,0,9,49,19,10,2,0,2023,1
10,906,0,15,24,14,5,3,0,2023,1
8,689,1,6,45,15,9,4,0,2024,1
7,923,2,27,25,9,1,4,1,2024,0
10,447,3,20,51,5,5,4,1,2024,1
10,485,0,24,24,27,4,2,2,2024,0
12,920,0,14,63,10,5,4,1,2024,0
8,307,2,5,46,25,4,4,1,2024,1
4,697,0,1,40,8,7,2,0,2024,1
5,441,0,13,52,15,3,3,1,2024,0
11,363,0,1,21,3,2,3,1,2024,0
2,810,1,19,65,1,8,4,0,2024,1
7,383,1,30,20,12,9,4,2,2024,0
12,893,0,4,21,16,5,4,0,2023,1
10,757,2,16,60,5,7,4,1,2024,1
8,869,0,8,47,4,8,3,0,2024,1
