cust_id,age,Gender,Usage Frequency,Support Calls,type_plan,arrival_year,arrival_month,arrival_date,market_segment_type,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,Total Spend,no_of_special_requests,booking_status
INN14217,22,Female,11,9,Basic,2024,11,15,Complementary,0,0,676,1,Not_Canceled
INN08214,49,Male,26,0,Standard,2024,3,16,Offline,0,0,834,0,Not_Canceled
INN30256,36,Male,30,5,Standard,2024,8,22,Offline,0,0,337,0,Not_Canceled
INN22860,51,Female,5,9,Premium,2024,9,12,Online,0,0,265,0,Canceled
INN15974,26,Male,10,6,Basic,2024,7,1,Offline,0,0,605,0,Canceled
INN30152,24,Male,22,2,Basic,2024,8,4,Online,0,0,483,1,Canceled
INN31676,19,Female,13,10,Standard,2024,11,3,Online,0,0,308,0,Canceled
INN23259,46,Female,9,9,Premium,2024,6,13,Online,0,0,247,2,Not_Canceled
INN20769,58,Male,25,7,Basic,2024,6,3,Offline,0,0,625,0,Canceled
INN17438,63,Female,2,8,Basic,2024,12,16,Online,0,0,762,0,Canceled
INN02319,19,Male,3,8,Basic,2024,6,20,Online,0,0,485,0,Canceled
INN08553,31,Female,14,7,Basic,2024,5,5,Online,0,0,819,0,Not_Canceled
INN27575,43,Female,20,3,Standard,2024,9,10,Offline,0,0,514,1,Not_Canceled
INN36204,19,Female,17,1,Premium,2024,6,28,Online,0,0,756,0,Canceled
INN26730,47,Male,19,7,Basic,2023,12,30,Offline,0,0,284,0,Not_Canceled
INN20024,54,Male,11,2,Standard,2024,7,26,Online,0,0,535,1,Canceled
INN32833,43,Female,1,2,Standard,2024,2,28,Offline,0,0,664,0,Canceled
INN27091,30,Female,26,0,Standard,2024,4,9,Offline,0,0,204,1,Not_Canceled
INN32783,51,Female,26,8,Premium,2024,1,14,Offline,0,0,597,2,Not_Canceled
INN26827,48,Male,10,3,Premium,2024,8,23,Online,0,0,137,0,Canceled
INN14481,31,Male,16,6,Premium,2023,8,9,Offline,0,0,644,2,Not_Canceled
INN26176,61,Female,27,7,Standard,2024,7,23,Online,0,0,968,1,Not_Canceled
INN24941,25,Female,17,4,Basic,2024,1,19,Offline,0,0,682,0,Not_Canceled
INN32849,35,Female,3,3,Premium,2024,3,4,Online,0,0,183,1,Not_Canceled
INN08014,32,Male,16,7,Standard,2024,5,18,Offline,0,0,289,0,Not_Canceled
INN30261,63,Male,3,9,Standard,2024,7,10,Online,0,0,248,1,Not_Canceled
INN25814,23,Female,11,7,Basic,2024,7,11,Online,0,0,197,2,Canceled
INN15885,54,Male,9,9,Premium,2024,9,14,Online,0,0,211,0,Not_Canceled
INN30251,42,Female,1,3,Premium,2024,4,17,Online,0,0,258,1,Not_Canceled
INN24556,33,Male,24,10,Premium,2024,5,24,Offline,0,0,109,0,Not_Canceled
INN26436,18,Male,6,2,Standard,2024,2,1,Online,0,0,461,2,Not_Canceled
INN10576,28,Female,9,5,Premium,2024,3,25,Offline,0,0,169,0,Canceled
INN12951,65,Female,17,1,Standard,2024,11,25,Offline,0,0,140,0,Canceled
INN23441,23,Female,8,0,Premium,2024,9,17,Online,0,0,396,2,Not_Canceled
INN17126,57,Male,8,9,Standard,2024,9,15,Offline,0,0,584,0,Canceled
INN21316,50,Female,28,0,Standard,2024,10,14,Offline,0,0,871,0,Canceled
INN09759,34,Male,10,9,Standard,2024,6,17,Offline,0,0,135,0,Canceled
INN04570,27,Male,21,0,Standard,2023,9,29,Corporate,0,0,593,0,Not_Canceled
INN28251,57,Male,11,8,Premium,2024,10,8,Online,0,0,162,1,Not_Canceled
INN22754,24,Male,3,7,Basic,2024,3,16,Online,0,0,600,0,Canceled
INN09754,29,Female,30,0,Basic,2023,8,10,Online,0,0,317,0,Not_Canceled
INN15394,35,Male,28,5,Premium,2024,12,8,Online,0,0,242,0,Canceled
INN23780,58,Male,16,3,Premium,2024,2,15,Offline,0,0,196,0,Not_Canceled
INN04462,21,Male,25,9,Standard,2024,12,30,Online,0,0,728,0,Not_Canceled
INN19840,61,Male,6,8,Basic,2024,11,3,Offline,0,0,592,0,Canceled
INN34607,31,Male,17,7,Basic,2023,10,9,Offline,0,0,934,0,Not_Canceled
INN19884,50,Male,14,3,Basic,2024,10,30,Online,0,0,853,1,Canceled
INN07826,56,Female,25,7,Premium,2024,10,12,Offline,0,0,338,0,Not_Canceled
INN31140,35,Male,19,0,Premium,2024,9,28,Online,0,0,531,3,Not_Canceled
INN03383,47,Female,20,7,Basic,2024,7,18,Offline,0,0,656,2,Not_Canceled
INN01889,36,Male,16,10,Basic,2024,11,5,Online,0,0,552,1,Canceled
INN11082,57,Male,11,10,Premium,2024,7,11,Online,0,0,479,0,Not_Canceled
INN22431,31,Female,24,1,Standard,2024,12,16,Offline,0,0,861,0,Not_Canceled
INN05161,24,Female,3,7,Basic,2023,12,8,Corporate,0,0,701,0,Not_Canceled
INN34709,45,Male,18,9,Standard,2024,9,4,Online,0,0,443,2,Not_Canceled
INN14748,41,Male,19,1,Standard,2024,7,9,Offline,0,0,558,0,Canceled
INN29687,59,Female,9,3,Premium,2024,7,8,Online,0,0,590,1,Canceled
INN05865,49,Male,21,8,Basic,2024,4,12,Corporate,0,1,665,3,Not_Canceled
INN26634,44,Male,19,5,Basic,2024,5,10,Offline,0,0,117,0,Canceled
INN14294,52,Male,22,2,Standard,2024,1,17,Online,0,0,984,1,Not_Canceled
INN26327,29,Female,16,7,Basic,2023,12,13,Online,0,0,570,1,Not_Canceled
INN33167,61,Male,11,9,Standard,2024,1,4,Corporate,0,4,459,0,Not_Canceled
INN18928,46,Female,12,9,Premium,2024,8,26,Online,0,0,906,0,Canceled
INN24172,22,Male,4,0,Basic,2024,8,23,Online,0,0,391,0,Canceled
INN13206,37,Female,25,4,Premium,2024,12,2,Online,0,0,328,2,Not_Canceled
INN31383,42,Male,21,3,Premium,2024,9,3,Online,0,0,839,0,Canceled
INN13928,27,Female,17,8,Premium,2024,8,13,Online,0,0,707,1,Not_Canceled
INN12754,58,Male,14,4,Basic,2023,11,20,Offline,0,0,575,0,Not_Canceled
INN33496,20,Male,24,1,Standard,2023,9,9,Online,0,0,301,0,Not_Canceled
INN26550,42,Male,14,9,Premium,2023,12,26,Online,0,0,824,0,Not_Canceled
INN07376,64,Female,16,5,Standard,2023,10,25,Offline,0,0,149,0,Not_Canceled
INN02407,38,Male,25,2,Basic,2023,10,17,Offline,0,0,178,0,Not_Canceled
INN35784,37,Male,26,0,Basic,2024,4,6,Offline,0,0,191,0,Canceled
INN29357,51,Male,23,8,Standard,2024,10,2,Online,0,0,141,0,Not_Canceled
INN20630,53,Female,7,6,Basic,2024,10,4,Online,0,0,141,1,Canceled
INN10010,65,Male,14,1,Standard,2024,7,2,Online,0,0,859,0,Canceled
INN13619,61,Male,23,6,Premium,2023,9,14,Offline,0,0,635,0,Not_Canceled
INN32482,36,Male,29,8,Basic,2024,5,30,Online,0,0,657,2,Not_Canceled
INN29035,53,Female,25,7,Standard,2023,8,21,Online,0,0,684,0,Canceled
INN20746,23,Male,17,3,Basic,2024,6,10,Offline,0,0,291,0,Not_Canceled
INN00409,18,Male,19,9,Basic,2024,8,3,Online,0,0,437,0,Canceled
INN06726,49,Female,20,6,Basic,2024,9,13,Online,0,0,442,1,Canceled
INN08189,59,Female,8,9,Premium,2023,10,5,Online,0,0,141,2,Not_Canceled
INN15809,31,Male,15,9,Basic,2024,6,13,Online,0,0,991,1,Not_Canceled
INN12037,61,Male,12,4,Standard,2024,10,2,Online,0,0,866,0,Canceled
INN27956,46,Female,16,9,Basic,2023,9,14,Offline,0,0,560,1,Not_Canceled
INN27195,21,Female,17,8,Premium,2024,12,6,Online,0,0,679,1,Not_Canceled
INN32997,53,Male,11,0,Basic,2024,8,17,Online,0,0,654,2,Canceled
INN33620,34,Male,5,5,Basic,2024,8,29,Online,0,0,534,1,Not_Canceled
INN13260,28,Male,18,2,Premium,2024,2,12,Online,0,0,507,0,Canceled
INN23330,64,Male,10,5,Premium,2024,9,10,Online,0,0,917,2,Canceled
INN22955,32,Male,12,1,Premium,2023,11,7,Online,0,0,539,0,Not_Canceled
INN35585,41,Female,26,3,Premium,2024,12,26,Online,0,0,768,2,Canceled
INN07250,45,Female,4,2,Basic,2024,9,5,Online,0,0,493,1,Canceled
INN23317,34,Female,9,7,Standard,2024,9,7,Online,0,0,722,1,Not_Canceled
INN24115,23,Male,5,8,Premium,2024,10,13,Online,0,0,154,2,Not_Canceled
INN28772,41,Male,24,6,Basic,2024,5,5,Corporate,0,3,854,0,Not_Canceled
INN01713,49,Male,15,0,Standard,2023,10,2,Offline,0,0,378,1,Not_Canceled
INN03656,38,Female,18,2,Basic,2023,10,2,Offline,0,0,479,1,Not_Canceled
INN17698,22,Female,27,7,Standard,2023,11,29,Corporate,0,0,817,0,Not_Canceled
INN16234,59,Male,13,5,Standard,2024,12,7,Online,0,0,944,1,Not_Canceled
INN28112,42,Male,17,6,Standard,2024,2,11,Online,0,0,798,0,Not_Canceled
INN15336,30,Male,27,4,Standard,2024,11,4,Offline,0,0,340,0,Canceled
INN23760,38,Female,29,4,Basic,2024,5,1,Online,0,0,213,1,Not_Canceled
INN33915,65,Male,11,6,Standard,2024,8,22,Online,0,0,565,2,Canceled
INN19133,62,Male,25,2,Standard,2023,10,4,Online,0,0,165,0,Not_Canceled
INN10762,52,Female,16,3,Standard,2024,12,2,Online,0,0,809,0,Canceled
INN11389,41,Female,3,2,Standard,2023,10,10,Online,0,0,327,0,Not_Canceled
INN22546,49,Male,21,4,Premium,2024,2,26,Offline,0,0,656,0,Not_Canceled
INN14544,63,Female,17,1,Standard,2023,9,4,Online,0,0,841,3,Not_Canceled
INN04166,52,Male,14,9,Premium,2024,6,2,Online,0,0,470,1,Canceled
INN03288,26,Female,9,0,Basic,2024,3,5,Online,0,0,303,1,Not_Canceled
INN34278,33,Female,22,8,Basic,2023,10,16,Offline,0,0,770,0,Not_Canceled
INN36037,33,Male,1,4,Premium,2024,5,20,Online,0,0,830,0,Canceled
INN31439,54,Male,26,4,Basic,2023,9,30,Offline,0,0,406,0,Not_Canceled
INN31535,21,Female,20,2,Premium,2024,3,13,Corporate,0,0,601,0,Not_Canceled
INN18981,62,Male,13,5,Standard,2023,9,4,Offline,0,0,353,0,Canceled
INN06900,60,Male,25,7,Premium,2024,10,20,Online,0,0,308,2,Canceled
INN26669,44,Male,12,4,Premium,2024,12,8,Online,0,0,500,1,Not_Canceled
INN28720,18,Male,3,1,Premium,2024,5,12,Online,0,0,222,1,Not_Canceled
INN23478,31,Male,6,4,Standard,2024,5,18,Offline,0,0,314,0,Not_Canceled
INN28467,26,Female,27,7,Standard,2024,4,24,Online,0,0,310,1,Not_Canceled
INN06335,32,Female,23,9,Standard,2024,8,22,Online,0,0,998,2,Not_Canceled
INN27059,20,Male,15,8,Standard,2024,9,16,Online,0,0,819,0,Canceled
INN17613,32,Female,4,6,Standard,2024,6,16,Offline,0,0,355,1,Not_Canceled
INN11769,24,Female,2,8,Basic,2023,10,10,Offline,0,0,903,0,Canceled
INN22844,59,Female,22,4,Premium,2024,12,7,Online,0,0,189,0,Canceled
INN15934,50,Male,11,7,Basic,2024,1,19,Offline,0,0,667,0,Not_Canceled
INN26464,48,Male,4,9,Basic,2024,7,26,Online,0,0,600,1,Not_Canceled
INN14511,63,Female,20,2,Basic,2024,10,3,Offline,0,0,265,0,Not_Canceled
INN20605,20,Female,7,1,Basic,2023,12,9,Offline,0,0,944,0,Not_Canceled
INN08378,40,Male,24,0,Standard,2024,10,5,Online,0,0,188,1,Canceled
INN08880,18,Female,28,3,Basic,2024,10,23,Offline,0,0,912,1,Not_Canceled
INN06581,26,Female,21,1,Premium,2024,6,7,Online,0,0,824,0,Canceled
INN27253,33,Female,3,10,Premium,2023,12,23,Offline,0,0,247,0,Not_Canceled
INN02141,44,Female,11,10,Premium,2024,3,3,Online,0,0,872,0,Canceled
INN26997,36,Male,30,3,Standard,2024,6,7,Offline,0,0,325,0,Canceled
INN16405,26,Female,4,3,Premium,2024,10,29,Offline,0,0,930,1,Not_Canceled
INN30632,39,Male,19,5,Standard,2024,9,11,Online,0,0,796,1,Not_Canceled
INN19804,64,Female,21,1,Standard,2023,10,12,Corporate,0,0,427,0,Not_Canceled
INN17296,33,Female,19,1,Premium,2024,11,5,Online,0,0,867,0,Not_Canceled
INN30103,65,Male,14,5,Standard,2024,7,2,Online,0,0,312,2,Not_Canceled
INN15001,27,Female,30,1,Standard,2023,12,6,Offline,0,0,300,1,Not_Canceled
INN11824,64,Female,11,5,Basic,2024,11,18,Offline,0,0,335,0,Not_Canceled
INN13553,49,Male,9,5,Basic,2024,10,21,Online,0,0,442,0,Canceled
INN15005,31,Male,23,1,Premium,2023,10,24,Online,0,0,299,2,Not_Canceled
INN09919,50,Male,15,3,Standard,2024,5,16,Online,0,0,347,1,Not_Canceled
INN09478,44,Female,17,1,Premium,2024,10,15,Offline,0,0,255,0,Canceled
INN29389,25,Male,24,0,Basic,2024,9,2,Online,0,0,616,0,Canceled
INN28609,43,Male,26,9,Premium,2024,11,23,Online,0,0,280,0,Canceled
INN12631,30,Female,10,5,Standard,2023,9,18,Offline,0,0,191,0,Not_Canceled
INN12235,58,Male,18,7,Premium,2024,1,22,Online,0,0,355,1,Not_Canceled
INN05887,35,Female,3,6,Basic,2024,9,15,Online,0,0,882,2,Not_Canceled
INN26318,25,Male,13,10,Premium,2023,10,7,Offline,0,0,908,1,Not_Canceled
INN27050,29,Female,7,0,Basic,2024,7,18,Offline,0,0,771,0,Not_Canceled
INN31320,24,Male,20,5,Standard,2024,10,19,Online,0,0,929,2,Not_Canceled
INN01902,28,Female,5,5,Standard,2024,5,14,Online,0,0,245,0,Canceled
INN08616,41,Female,9,7,Basic,2024,2,14,Offline,0,0,977,0,Canceled
INN03449,19,Female,27,10,Premium,2024,10,16,Offline,0,0,723,1,Not_Canceled
INN32207,26,Female,30,7,Premium,2024,3,17,Offline,0,0,247,0,Canceled
INN23524,35,Male,30,5,Standard,2024,10,16,Offline,0,0,273,0,Not_Canceled
INN09004,58,Female,21,10,Standard,2023,10,16,Offline,0,0,278,0,Not_Canceled
INN21462,24,Female,17,0,Basic,2024,6,10,Online,0,0,314,0,Canceled
INN32585,40,Male,3,7,Premium,2024,11,3,Offline,0,0,935,0,Canceled
INN33432,21,Male,1,0,Standard,2024,7,21,Online,0,0,316,1,Not_Canceled
INN25311,61,Male,8,3,Basic,2023,12,30,Offline,0,0,203,0,Not_Canceled
INN29251,39,Female,21,10,Standard,2023,8,12,Online,0,0,178,1,Not_Canceled
INN24642,64,Female,10,2,Premium,2024,3,26,Online,0,0,823,1,Not_Canceled
INN30894,49,Male,7,3,Standard,2024,9,18,Offline,0,0,633,0,Not_Canceled
INN23234,63,Female,29,6,Basic,2023,9,9,Offline,0,0,567,0,Not_Canceled
INN13626,49,Female,14,4,Premium,2024,8,16,Online,0,0,474,0,Canceled
INN04388,30,Male,14,3,Standard,2024,3,4,Online,0,0,597,0,Not_Canceled
INN17240,30,Female,9,0,Standard,2024,6,14,Offline,0,0,453,0,Not_Canceled
INN35749,35,Male,6,5,Basic,2024,8,1,Online,0,0,931,1,Not_Canceled
INN24312,21,Female,8,4,Premium,2024,3,25,Offline,0,0,481,0,Canceled
INN10883,41,Male,26,0,Basic,2024,11,29,Online,0,0,678,1,Canceled
INN21435,63,Female,13,9,Basic,2024,10,28,Online,0,0,439,1,Not_Canceled
INN14112,64,Male,2,0,Basic,2024,11,28,Online,0,0,208,2,Not_Canceled
INN21006,33,Female,25,7,Standard,2024,10,23,Online,0,0,889,2,Canceled
INN14828,65,Male,7,0,Premium,2024,4,26,Online,0,0,602,2,Not_Canceled
INN27898,60,Male,28,6,Standard,2024,4,19,Aviation,0,0,156,0,Not_Canceled
INN04773,42,Male,3,8,Standard,2024,10,28,Online,0,0,564,2,Not_Canceled
INN04343,28,Male,29,6,Premium,2023,10,19,Online,0,0,872,1,Not_Canceled
INN06690,60,Female,22,6,Standard,2024,7,22,Online,0,0,591,1,Not_Canceled
INN18144,43,Female,4,3,Basic,2024,1,17,Online,0,0,644,1,Not_Canceled
INN34455,18,Female,20,1,Standard,2023,10,16,Offline,0,0,605,0,Canceled
INN28101,61,Female,16,7,Premium,2024,6,6,Offline,0,0,149,0,Not_Canceled
INN14970,59,Male,18,9,Standard,2024,11,6,Online,0,0,638,2,Not_Canceled
INN03398,22,Female,17,0,Standard,2024,3,15,Offline,0,0,438,1,Not_Canceled
INN16923,56,Female,13,4,Standard,2024,2,26,Online,0,0,794,0,Not_Canceled
INN30743,63,Male,6,10,Standard,2024,4,8,Online,0,0,509,0,Canceled
INN33670,43,Female,24,8,Standard,2024,7,21,Offline,0,0,494,0,Canceled
INN14564,34,Female,29,9,Basic,2024,4,22,Online,0,0,657,0,Canceled
INN29185,31,Male,30,10,Basic,2024,4,24,Online,0,0,152,0,Canceled
INN16994,55,Male,5,10,Basic,2023,10,16,Offline,0,0,359,0,Not_Canceled
INN03695,42,Female,15,0,Standard,2024,5,6,Online,0,0,724,3,Not_Canceled
INN13658,29,Male,14,3,Standard,2024,9,22,Offline,0,0,744,0,Canceled
INN02394,47,Male,30,4,Standard,2023,9,9,Corporate,0,0,197,0,Not_Canceled
INN25910,49,Male,27,5,Standard,2024,1,17,Online,0,0,624,1,Not_Canceled
INN23137,65,Male,27,1,Standard,2024,9,1,Online,0,0,376,0,Not_Canceled
INN18304,23,Female,13,4,Premium,2023,8,15,Offline,0,0,645,0,Canceled
INN27564,18,Female,5,6,Standard,2024,2,18,Online,0,0,298,0,Not_Canceled
INN34655,47,Male,19,10,Standard,2024,1,13,Corporate,0,1,397,0,Not_Canceled
INN08095,59,Male,13,0,Basic,2024,4,12,Online,0,0,351,1,Not_Canceled
INN15427,44,Male,26,8,Basic,2024,9,30,Online,0,0,628,2,Canceled
INN24118,54,Female,2,2,Premium,2024,9,21,Corporate,0,0,186,0,Not_Canceled
INN00895,58,Female,19,5,Standard,2024,10,3,Corporate,0,2,372,0,Not_Canceled
INN16816,38,Male,15,0,Basic,2024,4,18,Online,0,0,205,0,Not_Canceled
INN02904,47,Male,30,9,Premium,2023,11,2,Online,0,0,741,1,Not_Canceled
INN36146,57,Female,3,0,Basic,2024,6,2,Online,0,0,273,0,Canceled
INN07251,56,Male,18,0,Standard,2024,8,16,Online,0,0,561,1,Not_Canceled
INN10711,64,Female,23,0,Standard,2024,3,8,Complementary,0,0,347,0,Not_Canceled
INN24684,60,Female,3,6,Premium,2024,3,30,Online,0,0,188,2,Not_Canceled
INN35644,60,Female,13,6,Basic,2024,6,15,Offline,0,0,537,1,Canceled
INN01648,26,Female,17,8,Basic,2024,11,16,Online,0,0,562,0,Canceled
INN01088,62,Male,28,8,Premium,2024,7,5,Online,0,0,744,1,Not_Canceled
INN35558,39,Female,4,3,Premium,2023,10,19,Online,0,0,796,0,Not_Canceled
INN28122,43,Male,19,9,Premium,2024,4,6,Offline,0,0,661,0,Not_Canceled
INN33840,50,Female,1,10,Standard,2024,9,29,Online,0,0,903,0,Canceled
INN10423,19,Male,30,1,Premium,2024,3,21,Online,0,0,313,0,Not_Canceled
INN02726,44,Male,24,1,Basic,2024,8,25,Online,0,0,274,1,Not_Canceled
INN08162,47,Male,5,7,Standard,2024,3,31,Online,0,0,169,2,Canceled
INN17513,41,Male,9,10,Premium,2024,11,25,Online,0,0,766,0,Not_Canceled
INN01216,26,Female,25,7,Basic,2024,10,9,Online,0,0,358,0,Canceled
INN00347,32,Male,19,4,Standard,2024,8,24,Complementary,0,4,783,4,Not_Canceled
INN30692,57,Female,18,1,Standard,2023,8,24,Online,0,0,939,0,Not_Canceled
INN29147,37,Male,12,8,Premium,2023,9,16,Online,0,0,591,0,Canceled
INN09688,47,Female,3,8,Standard,2023,9,18,Offline,0,0,965,0,Not_Canceled
INN14949,63,Female,15,2,Basic,2024,5,19,Offline,0,0,134,0,Canceled
INN09045,47,Male,21,5,Basic,2024,2,27,Offline,0,0,459,1,Not_Canceled
INN20997,56,Female,7,3,Basic,2024,6,12,Online,0,0,137,0,Canceled
INN20262,45,Male,20,6,Standard,2024,9,1,Online,0,0,711,1,Not_Canceled
INN32287,38,Male,24,9,Basic,2024,9,5,Offline,0,0,255,0,Not_Canceled
INN19103,28,Female,15,4,Standard,2024,11,22,Online,0,0,173,0,Not_Canceled
INN18653,22,Female,28,3,Standard,2024,10,29,Online,0,0,721,1,Not_Canceled
INN15019,44,Female,30,2,Basic,2024,4,6,Offline,0,0,394,0,Not_Canceled
INN27381,54,Male,18,9,Standard,2024,10,16,Offline,0,0,411,0,Not_Canceled
INN26675,64,Female,8,6,Basic,2024,11,11,Online,0,0,811,1,Canceled
INN26245,46,Male,21,3,Standard,2024,10,5,Corporate,0,3,731,0,Not_Canceled
INN16158,40,Male,30,0,Premium,2024,12,29,Online,0,0,611,0,Not_Canceled
INN08229,20,Male,11,5,Premium,2024,5,17,Offline,0,0,295,0,Canceled
INN25874,46,Female,12,4,Basic,2024,10,28,Online,0,0,752,0,Canceled
INN31619,21,Female,8,8,Premium,2024,11,29,Online,0,0,976,2,Not_Canceled
INN32891,56,Male,10,8,Standard,2023,9,7,Online,0,0,114,0,Not_Canceled
INN07476,50,Female,17,0,Standard,2024,6,15,Online,0,0,362,0,Canceled
INN15643,57,Female,11,7,Basic,2024,5,25,Online,0,0,723,0,Not_Canceled
INN31474,41,Female,9,0,Standard,2024,5,13,Offline,0,0,689,0,Canceled
INN04481,30,Male,5,10,Premium,2024,8,17,Online,0,0,638,0,Not_Canceled
INN11490,46,Female,18,2,Basic,2024,10,21,Online,0,0,421,1,Not_Canceled
INN31689,53,Male,9,0,Standard,2024,6,15,Offline,0,0,368,0,Canceled
INN11150,50,Male,25,10,Basic,2024,1,21,Online,0,0,739,0,Not_Canceled
INN30760,42,Male,29,4,Basic,2024,3,31,Online,0,0,254,1,Not_Canceled
INN06220,56,Male,29,4,Standard,2024,7,6,Offline,0,0,333,0,Not_Canceled
INN02528,36,Female,10,2,Basic,2024,4,8,Online,0,0,513,0,Not_Canceled
INN04739,47,Male,21,9,Premium,2024,8,15,Online,0,0,560,1,Canceled
INN03809,32,Female,25,5,Premium,2024,1,19,Offline,0,0,523,0,Not_Canceled
INN02223,31,Male,19,2,Premium,2024,6,3,Online,0,0,869,0,Canceled
INN33591,41,Male,1,10,Standard,2024,8,13,Online,0,0,581,1,Not_Canceled
INN28533,49,Male,24,2,Standard,2024,6,15,Offline,0,0,509,0,Canceled
INN12805,55,Female,20,1,Standard,2024,9,26,Online,0,0,323,1,Canceled
INN29216,24,Male,12,0,Premium,2024,10,30,Offline,0,0,871,0,Not_Canceled
INN29554,31,Male,11,6,Standard,2024,11,26,Online,0,0,706,0,Not_Canceled
INN26068,33,Female,20,3,Premium,2024,9,15,Online,0,0,997,0,Canceled
INN13967,27,Female,1,0,Basic,2024,6,2,Online,0,0,843,1,Not_Canceled
INN22986,34,Female,15,9,Standard,2023,10,15,Offline,0,0,310,0,Not_Canceled
INN30346,45,Male,8,10,Basic,2024,5,5,Online,0,0,204,1,Not_Canceled
INN10476,46,Female,1,3,Premium,2024,3,19,Online,0,0,876,0,Canceled
INN24279,23,Female,19,2,Premium,2024,3,15,Online,0,0,404,0,Canceled
INN04107,25,Female,25,5,Basic,2024,5,18,Offline,0,0,386,0,Not_Canceled
INN17241,29,Female,11,6,Premium,2024,7,11,Online,0,0,594,0,Canceled
INN18805,56,Female,28,5,Standard,2024,10,13,Offline,0,0,622,0,Not_Canceled
INN17680,58,Female,20,7,Standard,2023,11,26,Corporate,0,0,287,0,Not_Canceled
INN28291,29,Female,15,3,Premium,2024,5,9,Online,0,0,348,1,Not_Canceled
INN28386,64,Male,28,10,Premium,2024,8,25,Online,0,0,291,1,Canceled
INN12017,48,Male,26,7,Basic,2024,4,6,Offline,0,0,823,0,Not_Canceled
INN21431,34,Female,10,10,Premium,2024,2,22,Online,0,0,813,1,Not_Canceled
INN18879,24,Female,5,4,Standard,2024,7,24,Online,0,0,352,1,Not_Canceled
INN02508,57,Female,5,6,Basic,2024,9,16,Online,0,0,925,1,Canceled
INN20095,31,Male,25,3,Standard,2024,7,14,Online,0,0,831,0,Canceled
INN26458,29,Male,4,3,Standard,2024,5,17,Corporate,0,0,452,1,Not_Canceled
INN28005,22,Male,10,2,Premium,2024,8,8,Online,0,0,571,2,Not_Canceled
INN30438,19,Female,20,5,Basic,2024,10,8,Online,0,0,934,3,Not_Canceled
INN11495,31,Female,23,7,Premium,2024,6,15,Offline,0,0,189,1,Canceled
INN23216,52,Male,21,7,Standard,2024,11,25,Offline,0,0,185,0,Canceled
INN19638,19,Female,26,7,Basic,2024,6,29,Online,0,0,346,1,Not_Canceled
INN23189,20,Female,3,2,Premium,2023,8,14,Offline,0,0,847,0,Not_Canceled
INN33819,44,Female,23,9,Basic,2024,7,2,Online,0,0,335,1,Canceled
INN26529,30,Female,26,3,Standard,2024,4,8,Online,0,0,696,1,Not_Canceled
INN31581,53,Male,29,1,Premium,2024,3,16,Online,0,0,555,1,Not_Canceled
INN33024,57,Male,10,0,Standard,2024,6,2,Online,0,0,701,1,Canceled
INN14614,36,Female,13,7,Premium,2024,4,24,Online,0,0,102,0,Not_Canceled
INN12520,32,Male,15,0,Basic,2023,10,16,Offline,0,0,508,0,Not_Canceled
INN31791,61,Female,17,7,Basic,2024,9,21,Offline,0,0,148,1,Canceled
INN02270,43,Female,22,10,Standard,2024,6,15,Online,0,0,218,1,Canceled
INN03442,21,Female,9,4,Basic,2024,2,21,Online,0,0,651,1,Canceled
INN00275,31,Female,10,7,Premium,2024,6,12,Online,0,0,404,1,Not_Canceled
INN29271,19,Female,15,8,Standard,2023,10,22,Online,0,0,576,1,Not_Canceled
INN14631,26,Male,4,7,Premium,2024,10,28,Online,0,0,632,0,Canceled
INN34457,61,Female,23,2,Premium,2023,9,9,Corporate,0,0,950,0,Not_Canceled
INN05822,65,Male,25,6,Premium,2024,11,6,Online,0,0,682,2,Not_Canceled
INN30840,23,Male,8,2,Basic,2024,2,29,Offline,0,0,690,0,Not_Canceled
INN10670,46,Female,9,3,Basic,2024,6,26,Online,0,0,951,1,Not_Canceled
INN13326,40,Male,24,5,Basic,2024,3,28,Online,0,0,388,0,Canceled
INN11835,52,Male,14,9,Basic,2024,1,8,Online,11,0,379,0,Not_Canceled
INN18820,63,Male,8,7,Premium,2024,8,15,Online,0,0,641,1,Not_Canceled
INN05884,30,Male,24,5,Premium,2024,7,11,Online,0,0,172,2,Not_Canceled
INN04885,46,Female,13,1,Basic,2023,11,18,Complementary,1,7,317,0,Not_Canceled
INN15442,55,Female,23,2,Basic,2024,9,17,Offline,0,0,191,0,Not_Canceled
INN14024,45,Male,28,4,Premium,2023,8,8,Offline,0,0,281,0,Not_Canceled
INN28388,22,Female,23,5,Premium,2024,10,20,Corporate,0,0,336,0,Not_Canceled
INN19664,34,Female,27,9,Basic,2024,12,8,Online,0,0,478,0,Not_Canceled
INN07081,45,Male,19,1,Standard,2024,2,12,Online,0,0,676,1,Canceled
INN17873,36,Female,11,9,Premium,2024,9,7,Online,0,0,502,3,Not_Canceled
INN08125,54,Male,19,10,Basic,2024,11,4,Offline,0,0,883,0,Canceled
INN01677,64,Male,8,7,Basic,2024,4,21,Online,0,0,580,0,Not_Canceled
INN34424,53,Male,26,0,Basic,2024,5,3,Corporate,0,0,625,0,Not_Canceled
INN23599,55,Male,16,7,Premium,2024,9,7,Online,0,1,735,1,Not_Canceled
INN32243,46,Male,1,9,Standard,2024,3,31,Online,0,0,609,0,Not_Canceled
INN25794,40,Female,28,10,Basic,2024,4,6,Offline,0,0,561,0,Canceled
INN11643,30,Male,17,7,Premium,2024,4,8,Online,0,0,790,0,Canceled
